Id,SalePrice
1808,123495.586
1809,162943.22
1810,158941.53
1811,154840.1
1812,137285.45
1813,120600.336
1814,101110.414
1815,69000.73
1816,108113.59
1817,150063.58
1818,159092.1
1819,120567.13
1820,98721.44
1821,110412.2
1822,158549.39
1823,90749.164
1824,125493.64
1825,138089.58
1826,117377.25
1827,107195.88
1828,133342.16
1829,130728.32
1830,138187.61
1831,141730.67
1832,133358.89
1833,137064.75
1834,114052.77
1835,156381.25
1836,127040.586
1837,115606.92
1838,120667.9
1839,82930.625
1840,202746.14
1841,150071.84
1842,81452.76
1843,143088.47
1844,145375.62
1845,147085.81
1846,153562.58
1847,190873.88
1848,100421.13
1849,113289.9
1850,119254.94
1851,163455.7
1852,136652.92
1853,142742.81
1854,156148.05
1855,143876.83
1856,219963.4
1857,192022.3
1858,138189.11
1859,120890.71
1860,159998.03
1861,120673.51
1862,250790.81
1863,230716.42
1864,230716.42
1865,325795.72
1866,362521.12
1867,240477.67
1868,291575.16
1869,197772.92
1870,242470.28
1871,242073.4
1872,180794.27
1873,225483.7
1874,132382.53
1875,195665.58
1876,188418.83
1877,218799.22
1878,211920.86
1879,129928.08
1880,132407.95
1881,253699.97
1882,249180.31
1883,211657.1
1884,210839.4
1885,238341.31
1886,295823.53
1887,197355.42
1888,281358.44
1889,169453.73
1890,128580.01
1891,136891.16
1892,98895.86
1893,137505.05
1894,156295.7
1895,140962.94
1896,122703.09
1897,120865.234
1898,110397.83
1899,166491.48
1900,144223.3
1901,193764.38
1902,160001.55
1903,196583.27
1904,147624.83
1905,194913.45
1906,170986.84
1907,216874.78
1908,120543.84
1909,141519.48
1910,131042.625
1911,201894.53
1912,263718.22
1913,150192.44
1914,73176.08
1915,341182.75
1916,95932.38
1917,253087.36
1918,128641.04
1919,161527.2
1920,142172.67
1921,408693.03
1922,346250.75
1923,212397.1
1924,211254.83
1925,211146.42
1926,394983.78
1927,132691.22
1928,153856.8
1929,128012.88
1930,128479.96
1931,139973.5
1932,133073.89
1933,203558.02
1934,179220.56
1935,169482.9
1936,189607.28
1937,175341.11
1938,177194.95
1939,229477.2
1940,203373.4
1941,175605.4
1942,183704.2
1943,222451.95
1944,346561.3
1945,387611.28
1946,155206.22
1947,324582.12
1948,171301.73
1949,244199.56
1950,170538.27
1951,282732.03
1952,212480.38
1953,170300.73
1954,189092.31
1955,125329.86
1956,294822.56
1957,144702.7
1958,296798.0
1959,138901.42
1960,107712.22
1961,125582.87
1962,97493.15
1963,104531.805
1964,103894.33
1965,146848.4
1966,137839.16
1967,295220.03
1968,440836.7
1969,368818.03
1970,446402.22
1971,441922.44
1972,361575.88
1973,279252.12
1974,308601.88
1975,482437.94
1976,269800.6
1977,360463.22
1978,425777.72
1979,351991.53
1980,190654.58
1981,361176.06
1982,221110.98
1983,209216.58
1984,170565.47
1985,226938.03
1986,222990.06
1987,173994.22
1988,184136.69
1989,194753.8
1990,216498.77
1991,220949.47
1992,211184.33
1993,178245.28
1994,229435.31
1995,176774.62
1996,249952.62
1997,300498.47
1998,329096.44
1999,271957.25
2000,306980.66
2001,285085.03
2002,245873.92
2003,257151.8
2004,269907.16
2005,236907.44
2006,242589.16
2007,245007.7
2008,213449.7
2009,198608.23
2010,183310.75
2011,162947.77
2012,182129.23
2013,186908.03
2014,193800.9
2015,201990.88
2016,203460.73
2017,197128.27
2018,120776.68
2019,127792.65
2020,100554.05
2021,104388.81
2022,164023.47
2023,150105.47
2024,267056.78
2025,371845.2
2026,175130.03
2027,164532.25
2028,153328.33
2029,164566.81
2030,254356.94
2031,213623.38
2032,231902.22
2033,251182.23
2034,160034.2
2035,203823.95
2036,188561.27
2037,188823.98
2038,281312.44
2039,218840.72
2040,298551.62
2041,259023.05
2042,204587.19
2043,166252.89
2044,177718.92
2045,203825.42
2046,128259.31
2047,142947.02
2048,137147.1
2049,133311.53
2050,181777.56
2051,117643.98
2052,136584.67
2053,138994.34
2054,92785.164
2055,178647.88
2056,132634.27
2057,126602.055
2058,230169.05
2059,146546.1
2060,160598.16
2061,180545.8
2062,132448.47
2063,111671.07
2064,142892.34
2065,112626.06
2066,188157.95
2067,135604.73
2068,151230.16
2069,82842.29
2070,113409.31
2071,107713.27
2072,135924.86
2073,143707.12
2074,174587.08
2075,136906.8
2076,128469.305
2077,151738.47
2078,126472.68
2079,124751.09
2080,108281.836
2081,117035.17
2082,174243.48
2083,150397.44
2084,111252.52
2085,117470.31
2086,116089.44
2087,119458.164
2088,86355.88
2089,89817.3
2090,135774.55
2091,155595.4
2092,122097.56
2093,139718.14
2094,136306.05
2095,140977.33
2096,80110.016
2097,129561.17
2098,139998.75
2099,64701.496
2100,153296.44
2101,112048.3
2102,121027.305
2103,105682.3
2104,127912.37
2105,169817.36
2106,106082.28
2107,186782.62
2108,113685.22
2109,105252.336
2110,143472.23
2111,143086.83
2112,133952.1
2113,116566.64
2114,101164.89
2115,156487.5
2116,130477.9
2117,136284.86
2118,108249.45
2119,104777.68
2120,117851.86
2121,143209.28
2122,108717.75
2123,68057.81
2124,155790.12
2125,136856.66
2126,156612.1
2127,188991.05
2128,142696.3
2129,109420.19
2130,144659.67
2131,143782.48
2132,114707.4
2133,130467.89
2134,118425.96
2135,107767.56
2136,119884.586
2137,113889.71
2138,135121.27
2139,144365.39
2140,136207.47
2141,149115.33
2142,128877.76
2143,147797.95
2144,141761.84
2145,130970.516
2146,155059.69
2147,136592.19
2148,131968.17
2149,142373.61
2150,213459.58
2151,104236.24
2152,205621.92
2153,156261.55
2154,131796.16
2155,137641.6
2156,264697.94
2157,236001.52
2158,236592.78
2159,218520.9
2160,171371.4
2161,231789.72
2162,410543.66
2163,361274.56
2164,238102.84
2165,176526.56
2166,141464.42
2167,205990.38
2168,200408.38
2169,200986.56
2170,214547.83
2171,136977.53
2172,142966.1
2173,161678.3
2174,240085.33
2175,308365.7
2176,315795.1
2177,247275.19
2178,201313.69
2179,135723.47
2180,241482.22
2181,183893.12
2182,228239.44
2183,199310.11
2184,130647.52
2185,132215.98
2186,149701.31
2187,147464.19
2188,157172.28
2189,256675.72
2190,101119.24
2191,104267.85
2192,110918.26
2193,120320.57
2194,125183.36
2195,115592.27
2196,104039.664
2197,109917.445
2198,147156.4
2199,168525.33
2200,156947.3
2201,137642.48
2202,192293.62
2203,160455.58
2204,195564.73
2205,133116.3
2206,148842.28
2207,217459.34
2208,233082.23
2209,229909.88
2210,131268.55
2211,110719.37
2212,107812.48
2213,133131.36
2214,140855.67
2215,114613.91
2216,150400.05
2217,93436.7
2218,84747.03
2219,81538.984
2220,86304.39
2221,341868.78
2222,278318.9
2223,313609.03
2224,211308.72
2225,140768.39
2226,187272.1
2227,203467.52
2228,281329.1
2229,249091.72
2230,159476.28
2231,238302.03
2232,169163.39
2233,173479.61
2234,232225.31
2235,261743.61
2236,276450.47
2237,292509.9
2238,185937.58
2239,131665.06
2240,159986.34
2241,161332.12
2242,132255.7
2243,126594.39
2244,107480.43
2245,110062.484
2246,132191.19
2247,123363.48
2248,117624.39
2249,119229.72
2250,131284.78
2251,143056.78
2252,162349.42
2253,157235.58
2254,178968.44
2255,180032.27
2256,187277.03
2257,194950.02
2258,165337.53
2259,182229.53
2260,149855.81
2261,195955.8
2262,227883.83
2263,340777.0
2264,400644.0
2265,148774.05
2266,275003.72
2267,372841.25
2268,399660.66
2269,146803.14
2270,189563.55
2271,231764.05
2272,203440.67
2273,159381.25
2274,174746.67
2275,160966.88
2276,191552.48
2277,168935.6
2278,141607.8
2279,123619.1
2280,103774.85
2281,184515.53
2282,197236.48
2283,101564.29
2284,106753.06
2285,136529.03
2286,123149.9
2287,372123.44
2288,275584.5
2289,391432.6
2290,494122.03
2291,324536.8
2292,434893.34
2293,454854.5
2294,461244.03
2295,430231.47
2296,254558.72
2297,315635.66
2298,331011.4
2299,427065.28
2300,326637.7
2301,275675.4
2302,255096.2
2303,233953.55
2304,252047.36
2305,183217.97
2306,189477.64
2307,191387.34
2308,218688.97
2309,251843.75
2310,209073.66
2311,198539.11
2312,184621.81
2313,179187.36
2314,162520.08
2315,187909.64
2316,226597.97
2317,179637.69
2318,185772.23
2319,178593.97
2320,183289.38
2321,247184.81
2322,169307.94
2323,171417.92
2324,171957.69
2325,209982.89
2326,183170.69
2327,208169.72
2328,225515.17
2329,186242.11
2330,179942.5
2331,395041.12
2332,401769.66
2333,324777.25
2334,271791.03
2335,258857.0
2336,317717.44
2337,197543.11
2338,270242.44
2339,221019.92
2340,356818.34
2341,216687.12
2342,226652.58
2343,216476.89
2344,247012.31
2345,248703.62
2346,234395.02
2347,203771.94
2348,229796.02
2349,180053.39
2350,305438.5
2351,239913.4
2352,250885.3
2353,292805.4
2354,154244.39
2355,172010.97
2356,154297.31
2357,195030.36
2358,199866.44
2359,125041.08
2360,110780.164
2361,147527.25
2362,269659.2
2363,147174.23
2364,162487.75
2365,202448.23
2366,182290.64
2367,220174.95
2368,203156.17
2369,239735.73
2370,170762.9
2371,168897.17
2372,183816.97
2373,256458.66
2374,293658.12
2375,249902.67
2376,313039.03
2377,385380.12
2378,130035.805
2379,192729.62
2380,136981.22
2381,156168.84
2382,186921.92
2383,188503.5
2384,241020.11
2385,156409.47
2386,129015.86
2387,129834.02
2388,94137.81
2389,128416.43
2390,145038.48
2391,148011.0
2392,114017.07
2393,156950.97
2394,143796.95
2395,207174.72
2396,138134.95
2397,225262.58
2398,130675.78
2399,95301.484
2400,93871.97
2401,105133.66
2402,138518.02
2403,129786.67
2404,145970.44
2405,166105.34
2406,133452.5
2407,129732.3
2408,150280.69
2409,135342.67
2410,156962.17
2411,117703.734
2412,160214.0
2413,139257.11
2414,125920.96
2415,133736.39
2416,127968.11
2417,135741.69
2418,123087.97
2419,141198.52
2420,125378.875
2421,153408.06
2422,109190.44
2423,172633.0
2424,143986.02
2425,274508.16
2426,131128.1
2427,169425.3
2428,149432.19
2429,111916.08
2430,126065.734
2431,100705.41
2432,134450.42
2433,154031.48
2434,142823.02
2435,146024.94
2436,119084.95
2437,107646.99
2438,121076.42
2439,126640.43
2440,118485.08
2441,106275.664
2442,104837.984
2443,129601.69
2444,135904.97
2445,88808.875
2446,137701.4
2447,169300.22
2448,147730.8
2449,122346.7
2450,143231.08
2451,129102.78
2452,198464.16
2453,99205.82
2454,128483.09
2455,102301.67
2456,128973.445
2457,114938.695
2458,115289.29
2459,115896.12
2460,128306.81
2461,112250.23
2462,132680.98
2463,124993.88
2464,159500.52
2465,133517.22
2466,111558.42
2467,126774.85
2468,87253.0
2469,77386.68
2470,169469.48
2471,193270.58
2472,177655.27
2473,119242.19
2474,122534.93
2475,203009.08
2476,97207.945
2477,126331.23
2478,148141.55
2479,109281.72
2480,155228.62
2481,133354.23
2482,131834.84
2483,115166.95
2484,123232.89
2485,118940.44
2486,147027.3
2487,199550.92
2488,135196.83
2489,146115.86
2490,151320.52
2491,98379.94
2492,173926.34
2493,143973.78
2494,156046.89
2495,72872.2
2496,244781.8
2497,148238.3
2498,110437.234
2499,86115.9
2500,135017.72
2501,137060.02
2502,136133.33
2503,100935.61
2504,172159.25
2505,221250.45
2506,247043.98
2507,294045.22
2508,246759.27
2509,219200.81
2510,223536.86
2511,177885.75
2512,204156.97
2513,208607.78
2514,236729.2
2515,150193.8
2516,160005.17
2517,129365.3
2518,142880.31
2519,229590.4
2520,206162.16
2521,194057.97
2522,216091.56
2523,129994.625
2524,139645.03
2525,147277.33
2526,142240.03
2527,121928.67
2528,131393.45
2529,132451.3
2530,117442.195
2531,275775.38
2532,224513.4
2533,196018.3
2534,225762.7
2535,308442.78
2536,237643.88
2537,224481.75
2538,183380.42
2539,185865.36
2540,183686.0
2541,185679.05
2542,182094.38
2543,127695.805
2544,135660.84
2545,129735.32
2546,130794.67
2547,138708.55
2548,169974.03
2549,155967.67
2550,301956.8
2551,143998.25
2552,123918.83
2553,99970.0
2554,148852.84
2555,111768.18
2556,113134.52
2557,122482.27
2558,193231.95
2559,149584.55
2560,144577.84
2561,135691.02
2562,136142.47
2563,153180.6
2564,196869.31
2565,155549.27
2566,174670.52
2567,133199.52
2568,218705.64
2569,195212.47
2570,128532.25
2571,187651.58
2572,135433.53
2573,212557.64
2574,313122.72
2575,140895.58
2576,170314.84
2577,217791.38
2578,92636.73
2579,96490.23
2580,151439.83
2581,132531.27
2582,126753.89
2583,269532.97
2584,167379.48
2585,201143.02
2586,210093.12
2587,188318.19
2588,129089.28
2589,145623.5
2590,225605.94
2591,218487.64
2592,221097.38
2593,280962.12
2594,168638.4
2595,188325.12
2596,329975.3
2597,190063.5
2598,268249.66
2599,293184.12
2600,162393.7
2601,140866.34
2602,86874.51
2603,101849.9
2604,111234.62
2605,78736.4
2606,152845.1
2607,185818.36
2608,202508.17
2609,178960.92
2610,135018.38
2611,140072.47
2612,145851.95
2613,133686.1
2614,123608.33
2615,149411.05
2616,140371.8
2617,189481.81
2618,207637.62
2619,187767.38
2620,178581.7
2621,175195.83
2622,181440.45
2623,249442.2
2624,348219.06
2625,307254.72
2626,166062.23
2627,167210.61
2628,434082.9
2629,471402.66
2630,357182.8
2631,455424.56
2632,397788.22
2633,323423.06
2634,408229.03
2635,147757.1
2636,177972.8
2637,178221.34
2638,248403.94
2639,185006.17
2640,144023.14
2641,115628.62
2642,213010.31
2643,109383.51
2644,127273.99
2645,101183.64
2646,94466.28
2647,103084.945
2648,143690.97
2649,143194.25
2650,128526.625
2651,149858.75
2652,425119.44
2653,237415.03
2654,270089.28
2655,381000.53
2656,323996.2
2657,310132.66
2658,293733.84
2659,316461.4
2660,348141.72
2661,355643.25
2662,331053.75
2663,269001.66
2664,245251.69
2665,320525.7
2666,271863.72
2667,167875.8
2668,179766.98
2669,192870.33
2670,282506.44
2671,187023.48
2672,185138.97
2673,213544.52
2674,209376.94
2675,173521.44
2676,191456.55
2677,182813.47
2678,277617.6
2679,263103.9
2680,289895.0
2681,363597.03
2682,312263.06
2683,545833.94
2684,316007.28
2685,327684.03
2686,237032.66
2687,323619.16
2688,214920.64
2689,207205.92
2690,345129.06
2691,198252.67
2692,150732.55
2693,192052.2
2694,148233.42
2695,191504.1
2696,184966.14
2697,183913.89
2698,197916.8
2699,180966.69
2700,175248.89
2701,138024.33
2702,122640.8
2703,135947.58
2704,128421.51
2705,127225.32
2706,112133.96
2707,122120.0
2708,134258.58
2709,125122.625
2710,122270.68
2711,340065.22
2712,404852.84
2713,169924.38
2714,156120.5
2715,166175.1
2716,147432.92
2717,183258.25
2718,226275.83
2719,165052.5
2720,164823.14
2721,136763.02
2722,169446.05
2723,141225.58
2724,130064.984
2725,129602.06
2726,142803.3
2727,168917.69
2728,169001.12
2729,157842.23
2730,140010.6
2731,126081.49
2732,128102.375
2733,153572.39
2734,142948.84
2735,135496.81
2736,149319.22
2737,117294.48
2738,129640.125
2739,159572.33
2740,133688.67
2741,156881.72
2742,148777.5
2743,145774.28
2744,147336.73
2745,129989.82
2746,131870.16
2747,158657.28
2748,120434.96
2749,131150.0
2750,136883.12
2751,128693.09
2752,239988.83
2753,153085.94
2754,267499.03
2755,124048.0
2756,106662.75
2757,76368.53
2758,84151.14
2759,156866.27
2760,150638.02
2761,136500.44
2762,140829.66
2763,174752.98
2764,146348.02
2765,276300.2
2766,139098.34
2767,93625.71
2768,168760.22
2769,145214.36
2770,143352.52
2771,115224.48
2772,152253.2
2773,174078.52
2774,133192.81
2775,117192.58
2776,130717.31
2777,152424.56
2778,105648.0
2779,161550.19
2780,106738.01
2781,106415.49
2782,103746.695
2783,110864.055
2784,131921.69
2785,142933.14
2786,88325.6
2787,119384.55
2788,84573.914
2789,150313.48
2790,117710.625
2791,128541.51
2792,99373.08
2793,155039.22
2794,115260.52
2795,113268.54
2796,108041.09
2797,189320.12
2798,123971.53
2799,127622.125
2800,103629.6
2801,115729.86
2802,124403.266
2803,163270.72
2804,163828.73
2805,104674.92
2806,85135.08
2807,141898.58
2808,151791.5
2809,125537.65
2810,131556.89
2811,163604.86
2812,149978.03
2813,149213.73
2814,156731.98
2815,98980.42
2816,232229.67
2817,155268.42
2818,135961.88
2819,178220.02
2820,141318.14
2821,103352.375
2822,198657.69
2823,316696.25
2824,194026.36
2825,163606.77
2826,126593.26
2827,130898.49
2828,243859.42
2829,213206.14
2830,250466.89
2831,185692.1
2832,270371.03
2833,280945.6
2834,212880.38
2835,230203.25
2836,196485.97
2837,155784.98
2838,149343.02
2839,185082.34
2840,200578.64
2841,204574.2
2842,214136.98
2843,139589.98
2844,146208.73
2845,114680.56
2846,205025.02
2847,194340.69
2848,197096.0
2849,205993.1
2850,287367.34
2851,224364.73
2852,230226.64
2853,235437.48
2854,139248.08
2855,196907.25
2856,203285.05
2857,184156.16
2858,191798.05
2859,124952.37
2860,161437.62
2861,144172.6
2862,188224.36
2863,160984.42
2864,238129.56
2865,139228.06
2866,136437.31
2867,95501.38
2868,93233.07
2869,110313.8
2870,139601.8
2871,118741.27
2872,52062.875
2873,95807.055
2874,143022.27
2875,101661.77
2876,147886.19
2877,129145.695
2878,185589.3
2879,132408.86
2880,98600.71
2881,160794.44
2882,195115.73
2883,200081.5
2884,217888.06
2885,185237.7
2886,236487.62
2887,94336.32
2888,134826.62
2889,92704.19
2890,89912.45
2891,133729.55
2892,97143.62
2893,138205.39
2894,101133.234
2895,304541.53
2896,293659.5
2897,219823.8
2898,142410.95
2899,215050.52
2900,147276.05
2901,216596.66
2902,193322.06
2903,335589.28
2904,343873.78
2905,117966.38
2906,193772.39
2907,117226.58
2908,128673.91
2909,138705.3
2910,115186.33
2911,85580.734
2912,139708.17
2913,83569.8
2914,107324.484
2915,107553.234
2916,79320.2
2917,156399.44
2918,141342.84
2919,202414.66
